Reference,Deposit,Spot,rowid,Sample,Unit,Zone,Zircon.Name,Age_Ma,Age_2SE_Ma,Al,P,Ca,Ti,V,Fe,Y,Zr,Nb,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Pb,Th,U,Sc,Cu,Ge,As,Sr,Mo,Sn,Imputed_La,Imputed_Nd,Imputed_Pr,Imputed_Tb,Imputed_Sm,Imputed_Gd,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Dy,Imputed_Yb,Imputed_Lu,Imputed_Y,Calculated_La,Calculated_Ce,Calculated_Pr,r.squared,λ0,λ1,λ2,λ3,Eu/Eu*,Ce/Ce*,Hf_pc,Th/U,log10(Th/U),(Eu/Eu*)/P,Dy/Yb,Gd/Yb,log10(Gd/Yb),Sm/Yb,log10(Sm/Yb),(Eu/Eu*)/Y,Ce/Nd/Y,Ce/Nd,log10(Ce/Nd),log10((Eu/Eu*)/Y),log10(Ce/Nd/Y),log10(Ce/Ce*),log10(Ce/Ce/loader),log10(Lu),log10(Yb),ml_classes
"Nathwani et al., 2021",Quellaveco,NA,538,QVC19CN061,Monzodiorite Porphyry,Rim,61-7,53.3,2,33.5,220,NA,2.82,NA,NA,666,473600,1.69,0.77,0.0073,23.12,0.0346,0.72,1.85,0.588,12.21,3.94,50.4,19.77,102.3,22.11,223.7,49.9,12050,0.531,6.94,137.9,205.8,NA,NA,NA,NA,NA,NA,NA,0.0073,0.72,0.0346,3.94,1.85,12.21,19.77,102.3,22.11,50.4,223.7,49.9,666,0.008304388303657567,0.08209882061645776,0.044743680707098735,0.9989929322890648,3.4153358936309814,-59.07094955444336,-122.09815979003906,-76.243865966796875,0.3748958515319521,281.61184078404773,1.205,0.6700680272108843,-0.17388110425056438,0.0017040720524179641,0.2253017434063478,0.054582029503799735,0.054582029503799735,0.008270004470272688,0.008270004470272688,5.6290668398191,0.048214881548214884,32.111111111111114,1.506655333317223,0.7504364055250565,-1.316818895853078,2.449650911404244,2.2891389180286206,1.69810054562339,2.34966598409663,Fertile
"Nathwani et al., 2021",Quellaveco,NA,539,QVC19CN061,Monzodiorite Porphyry,NA,NA,55,2,1.1,373,NA,6.51,0.2,NA,1777,482000,3.31,NA,0.0083,43.8,0.182,2.54,5.92,2.22,35.1,11.54,137.2,52.7,260,55.9,614,122.7,11280,0.769,10.91,296,354,NA,NA,NA,NA,NA,NA,NA,0.0083,2.54,0.182,11.54,5.92,35.1,52.7,260,55.9,137.2,614,122.7,1777,0.035888237911652646,0.33053158838222,0.16843252263298494,0.9989730645878453,4.52992582321167,-56.12653732299805,-112.92291259765625,-111.43574523925781,0.466676108410427,132.51380969177012,1.128,0.8361581920903954,-0.07771155096684926,0.0012511423817973915,0.22345276872964168,0.05716612377850163,0.05716612377850163,0.009641693811074919,0.009641693811074919,2.6262020732156834,0.009704048670899816,17.244094488188974,1.2366403938841615,0.4193281398441325,-2.01304703392114,2.1222611398608544,1.9767727367267953,2.0888445627270045,2.788168371141168,Fertile
"Nathwani et al., 2021",Quellaveco,NA,540,QVC19CN061,Monzodiorite Porphyry,Core,61-8,55.6,1.5,NA,176.2,NA,3.37,0.091,NA,658,486500,1.89,NA,NA,23.26,0.0355,0.74,2.04,0.727,11.9,3.99,50.5,19.28,101,21.82,226.1,49.9,12130,0.531,7.38,179.3,218.8,NA,NA,NA,NA,NA,NA,NA,0.009278087602107812,0.74,0.0355,3.99,2.04,11.9,19.28,101,21.82,50.5,226.1,49.9,658,0.009278087602107812,0.08988091617500314,0.04808544992237583,0.9986464216452854,3.441763162612915,-58.431785583496094,-118.35017395019531,-115.7270736694336,0.4471187178590559,258.7868592117095,1.213,0.8194698354661791,-0.08646702809921034,0.002537563665488399,0.22335249889429457,0.052631578947368425,0.052631578947368425,0.009022556390977444,0.009022556390977444,6.7951172926908185,0.04776965415263288,31.432432432432435,1.4973779906614535,0.8321969576290349,-1.320847902952502,2.412942219768164,2.3104207910960284,1.69810054562339,2.35430056234536,Fertile
"Nathwani et al., 2021",Quellaveco,NA,541,QVC19CN061,Monzodiorite Porphyry,Rim,61-8,58.1,1.6,3.64,164.2,NA,3.31,0.08,NA,433,488700,0.823,NA,NA,15.43,0.0245,0.64,1.47,0.612,8.81,2.75,34.5,12.72,66.2,14.74,144.7,32.32,11980,0.324,5.61,105.2,160.2,NA,NA,NA,NA,NA,NA,NA,0.010067645446450314,0.64,0.0245,2.75,1.47,8.81,12.72,66.2,14.74,34.5,144.7,32.32,433,0.010067645446450314,0.08899005045287203,0.043842704761296675,0.9988453495555987,3.1582441329956055,-55.72226333618164,-103.12696075439453,-87.57765197753906,0.5153257041477138,173.39017026596164,1.198,0.6566791510611736,-0.18264677193049855,0.003138402583116406,0.23842432619212164,0.060884588804422955,0.060884588804422955,0.010158949550794749,0.010158949550794749,11.901286469924106,0.05567984988452656,24.109375,1.3821859520792612,1.075593909005251,-1.2543019442741044,2.2390244730695055,2.1159676655832023,1.5094713521025485,2.1604685311190375,Fertile
"Nathwani et al., 2021",Quellaveco,NA,542,QVC19CN061,Monzodiorite Porphyry,NA,NA,54,1.6,NA,301,NA,5.16,0.153,NA,1540,479000,4.32,NA,NA,41.2,0.068,1.67,3.84,1.51,24.7,8.62,115,44.8,234,50.9,504,109,11180,0.97,9.3,172,282,NA,NA,NA,NA,NA,NA,NA,0.020083477478347083,1.67,0.068,8.62,3.84,24.7,44.8,234,50.9,115,504,109,1540,0.020083477478347083,0.19211732112702676,0.10190398686051964,0.9997202362933566,4.221163749694824,-58.84205627441406,-112.30863189697266,3.2283527851104736,0.4698290469047235,214.45229278810746,1.118,0.6099290780141844,-0.21472066141181217,0.0015608938435372874,0.22817460317460317,0.04900793650793651,0.04900793650793651,0.007619047619047619,0.007619047619047619,3.050837966913789,0.0160199082354771,24.670658682634734,1.3921807448855514,0.4844191424362756,-1.7953399759509117,2.3313306938014864,2.126439850845151,2.037426497940624,2.7024305364455254,Fertile
"Nathwani et al., 2021",Quellaveco,NA,543,QVC19CN061,Monzodiorite Porphyry,NA,NA,57.6,1.8,5.9,91.5,NA,2.16,0.109,NA,431,460900,1.89,NA,NA,18,0.0078,0.24,0.93,0.409,6.69,2.28,30.6,12.22,66.3,15.89,174.5,42.3,13890,0.689,8.67,117,250,NA,NA,NA,NA,NA,NA,NA,0.0019147672153806057,0.24,0.0078,2.28,0.93,6.69,12.22,66.3,15.89,30.6,174.5,42.3,431,0.0019147672153806057,0.02210415614237302,0.013947819390289773,0.9975120764471452,2.719242811203003,-65.71915435791016,-135.97877502441406,-206.2183074951172,0.4968734367530784,814.3264951650666,1.389,0.468,-0.32975414692587596,0.005430310784186649,0.17535816618911176,0.03833810888252149,0.03833810888252149,0.005329512893982809,0.005329512893982809,11.528386003551702,0.1740139211136891,75,1.8750612633917,1.0617685094788984,-0.7594160067690315,2.9107985653550266,2.8359773229736813,1.6263403673750423,2.241795431295199,Fertile
"Nathwani et al., 2021",Quellaveco,NA,544,QVC19CN061,Monzodiorite Porphyry,NA,NA,56.2,1.8,89,169,NA,2.03,0.124,6.2,587,472800,1.32,0.222,0.0307,13.26,0.0343,0.68,1.42,0.529,8.72,2.91,39.5,16.67,93.1,21.55,232.9,55.3,13060,0.395,4.93,52.5,145.6,NA,NA,NA,NA,NA,NA,NA,0.0307,0.68,0.0343,2.91,1.42,8.72,16.67,93.1,21.55,39.5,232.9,55.3,587,0.014411571372389863,0.11083001824165585,0.04907623889996065,0.9994047129763586,3.365053653717041,-57.1098518371582,-47.003414154052734,-37.32268142700195,0.45554392791774706,119.64267632878709,1.306,0.3605769230769231,-0.44300207157106153,0.002695526200696728,0.1696006869901245,0.03744096178617433,0.03744096178617433,0.00609703735508802,0.00609703735508802,7.760543916827037,0.03321976149914821,19.5,1.290034611362518,0.8898921609229269,-1.4786034898850966,2.0778861193527924,1.9824583957789903,1.7427251313046983,2.367169488534681,Fertile
"Nathwani et al., 2021",Quellaveco,NA,545,QVC19CN061,Monzodiorite Porphyry,NA,NA,55.6,1.9,NA,386,NA,2.82,0.127,NA,1176,474900,1.75,NA,NA,23.54,0.059,1.05,3.13,1.03,19.96,6.4,87.3,34.24,179.6,39.41,405,91.4,11490,0.472,6.6,103.6,191.2,NA,NA,NA,NA,NA,NA,NA,0.011137577536925928,1.05,0.059,6.4,3.13,19.96,34.24,179.6,39.41,87.3,405,91.4,1176,0.011137577536925928,0.11454414534657628,0.06478806750873935,0.9986429408800831,3.9009969234466553,-60.70537567138672,-126.00444793701172,-108.18602752685547,0.3948769578898392,205.51028539062392,1.149,0.5418410041841004,-0.26612813253086703,0.001022997300232744,0.21555555555555556,0.04928395061728395,0.04928395061728395,0.007728395061728395,0.007728395061728395,3.3577972609680202,0.01906381600259151,22.419047619047618,1.3506171594374778,0.5260544705093195,-1.719790162302642,2.3128335623513134,2.1976165506536405,1.9609461957338314,2.6074550232146687,Fertile
"Nathwani et al., 2021",Quellaveco,NA,546,QVC19CN061,Monzodiorite Porphyry,Core,61-9,55.8,4.6,44,387,NA,6.9,0.34,NA,1214,466000,1.612,0.49,0.101,22.75,0.115,2.13,4.25,1.46,24.1,7.12,92.5,34.8,177.5,37.9,385,86.6,10250,0.5,5.91,132.2,169.5,NA,NA,NA,NA,NA,NA,NA,0.101,2.13,0.115,7.12,4.25,24.1,34.8,177.5,37.9,92.5,385,86.6,1214,0.04445746941887096,0.3515723540298994,0.15705510771597445,0.9988280024161663,4.249699115753174,-53.12388610839844,-79.98634338378906,-65.20380401611328,0.4371463678298074,64.70929735864621,1.025,0.7799410029498525,-0.10793824738947956,0.0011295771778547996,0.24025974025974026,0.0625974025974026,0.0625974025974026,0.01103896103896104,0.01103896103896104,3.6008761765223016,0.008797982844900264,10.68075117370892,1.0286017975543935,0.5564081875257757,-2.0556168891848454,1.8109666840917262,1.7012554769056194,1.9375178920173466,2.5854607295085006,Fertile
"Nathwani et al., 2021",Quellaveco,NA,547,QVC19CN061,Monzodiorite Porphyry,Rim,61-9,56.1,2.3,1.21,211,NA,4.17,0.124,NA,787,472800,1.92,NA,NA,23.25,0.042,0.73,2.04,0.86,13.82,4.36,59.1,22.67,118.2,26.14,259.5,57.8,11580,0.578,6.73,123.1,192.6,NA,NA,NA,NA,NA,NA,NA,0.00737205011100199,0.73,0.042,4.36,2.04,13.82,22.67,118.2,26.14,59.1,259.5,57.8,787,0.00737205011100199,0.07680534667542309,0.043864963616981806,0.9989490641326063,3.4964511394500732,-60.49356460571289,-131.92074584960938,-82.1610107421875,0.4908020305268154,302.71330065410353,1.158,0.6391484942886811,-0.19439822985719946,0.0023260759740607365,0.2277456647398844,0.05325626204238921,0.05325626204238921,0.007861271676300578,0.007861271676300578,6.236366334521162,0.040469269464413156,31.84931506849315,1.5031000971055168,0.7949316184456313,-1.3928746352535477,2.481031503459972,2.322051757150612,1.761927838420529,2.414137362184477,Fertile
"Nathwani et al., 2021",Quellaveco,NA,548,QVC19CN061,Monzodiorite Porphyry,Core,61-10,58,2,NA,213,NA,3.9,0.124,NA,993,469000,2.46,NA,NA,27.3,0.054,0.93,3.04,1.08,17.9,5.82,75.9,29.1,150.1,33.4,335,71.6,12090,0.681,7.31,140.3,210.4,NA,NA,NA,NA,NA,NA,NA,0.009159124926592379,0.93,0.054,5.82,3.04,17.9,29.1,150.1,33.4,75.9,335,71.6,993,0.009159124926592379,0.09822358444121322,0.05738365466550251,0.9982407880198945,3.758981227874756,-60.408084869384766,-141.613037109375,-142.82748413085938,0.4436469018079588,277.93732182863926,1.209,0.6668250950570342,-0.17598806445334153,0.0020828493042627173,0.2265671641791045,0.053432835820895516,0.053432835820895516,0.009074626865671643,0.009074626865671643,4.467743220623955,0.029561771107429427,29.35483870967742,1.467679698486821,0.6500882044904125,-1.5292695500085602,2.443946868389183,2.3547146862812918,1.8549130223078556,2.525044807036845,Fertile
"Nathwani et al., 2021",Quellaveco,NA,549,QVC19CN061,Monzodiorite Porphyry,Rim,61-10,57.1,1.9,NA,89.6,NA,1.66,NA,NA,530,492000,1.25,NA,0.0038,13.41,0.017,0.23,0.97,0.422,7.3,2.67,36.8,14.72,83.5,19.53,208.5,46.6,13360,0.563,3.55,36.1,106.2,NA,NA,NA,NA,NA,NA,NA,0.0038,0.23,0.017,2.67,0.97,7.3,14.72,83.5,19.53,36.8,208.5,46.6,530,0.001296277729535688,0.016920789424972875,0.011894837136037763,0.9985805125849433,2.7627463340759277,-68.59242248535156,-161.2874298095703,-154.4258270263672,0.48055395796453143,792.5162155973995,1.336,0.339924670433145,-0.46861731483979235,0.005363325423711289,0.1764988009592326,0.03501199040767386,0.03501199040767386,0.004652278177458034,0.004652278177458034,9.067055810651535,0.11000820344544708,58.30434782608695,1.765700941834006,0.9574662889607017,-0.958574927766783,2.899008157037959,2.76338919282231,1.6683859166900001,2.3191060593097763,Fertile
"Nathwani et al., 2021",Quellaveco,NA,550,QVC19CN061,Monzodiorite Porphyry,Core,61-11,53.6,1.7,NA,241,NA,2.85,0.087,NA,911,483000,1.541,NA,NA,21.84,0.062,1.26,3.2,0.978,17,5.37,69.7,27.13,139.8,31.2,319.9,70.3,11830,0.485,5.87,97.5,186.1,NA,NA,NA,NA,NA,NA,NA,0.02152823583989099,1.26,0.062,5.37,3.2,17,27.13,139.8,31.2,69.7,319.9,70.3,911,0.02152823583989099,0.185928890886237,0.08995950683028264,0.9984995688368771,3.8884377479553223,-55.901878356933594,-93.50276184082031,-114.60868072509766,0.40180599272261375,117.46426225584858,1.183,0.5239118753358409,-0.2807417574322302,0.001667244783081385,0.21788058768365118,0.053141606752110035,0.053141606752110035,0.010003125976867772,0.010003125976867772,4.410603652278965,0.019026710574460298,17.333333333333332,1.2388820889151366,0.6444980327586806,-1.7206362880578616,2.0699057554087896,2.016305874857132,1.8469553250198238,2.505014240084107,Fertile
"Nathwani et al., 2021",Quellaveco,NA,551,QVC19CN061,Monzodiorite Porphyry,Rim,61-11,55,3,3.2,194,NA,3.59,0.081,7.2,664,472000,1.75,0.029,NA,22.15,0.033,0.66,1.92,0.693,12.14,4,51.2,19.82,101.6,22.21,228.5,50,11750,0.518,6.68,149.2,204.1,NA,NA,NA,NA,NA,NA,NA,0.006833969507505832,0.66,0.033,4,1.92,12.14,19.82,101.6,22.21,51.2,228.5,50,664,0.006833969507505832,0.07109714928602576,0.04049033136231754,0.9987130407396292,3.3840034008026123,-60.04130935668945,-133.4805908203125,-116.46436309814453,0.43496096316469723,311.54554328036346,1.175,0.731014208721215,-0.13607418157942056,0.0022420668204365837,0.22407002188183808,0.053129102844638953,0.053129102844638953,0.008402625820568927,0.008402625820568927,6.550616915130982,0.05054308141657538,33.560606060606055,1.5258297950172197,0.8162822023155625,-1.2963382843507978,2.493521542968121,2.3622314409185527,1.6989700043360187,2.358886204405869,Fertile
"Nathwani et al., 2021",Quellaveco,NA,552,QVC19CN061,Monzodiorite Porphyry,NA,NA,54.8,1.9,20.1,237.4,NA,4.5,0.11,NA,821,484000,1.662,NA,NA,22.44,0.0449,0.94,2.41,1.005,15.45,4.95,62.5,24.23,126.4,27.19,281,61.5,11560,0.438,6.23,141.4,194.8,NA,NA,NA,NA,NA,NA,NA,0.011494838932916553,0.94,0.0449,4.95,2.41,15.45,24.23,126.4,27.19,62.5,281,61.5,821,0.011494838932916553,0.11157334280554718,0.05978720116788884,0.998825957002288,3.660515785217285,-58.44768142700195,-118.95585632324219,-95.0922622680664,0.4990801574015553,201.12330988513088,1.156,0.7258726899383984,-0.1391395430817161,0.002102275304977065,0.22241992882562278,0.05498220640569395,0.05498220640569395,0.008576512455516015,0.008576512455516015,6.078930053612123,0.02907715033560526,23.872340425531917,1.3778949989844251,0.7838271462623734,-1.5364481581350156,2.3034624075824346,2.1594285406992473,1.7888751157754168,2.44870631990508,Fertile
"Nathwani et al., 2021",Quellaveco,NA,553,QVC19CN061,Monzodiorite Porphyry,Core,61-3,54.2,2.6,0.85,240,NA,2.34,0.072,NA,619,478000,1.073,NA,NA,15,0.0247,0.74,1.47,0.569,9.88,3.39,45.1,17.86,97.8,22.51,234.6,52.3,12240,0.361,4.47,53.8,135.8,NA,NA,NA,NA,NA,NA,NA,0.012252092988627094,0.74,0.0247,3.39,1.47,9.88,17.86,97.8,22.51,45.1,234.6,52.3,619,0.012252092988627094,0.10267676380199779,0.04879741515676899,0.9996110942021473,3.401988983154297,-57.7060661315918,-72.95258331298828,-0.28248560428619385,0.4524307676235151,146.08952838566327,1.224,0.39617083946980847,-0.4021174942780938,0.0018851281984313129,0.19224211423699916,0.042114236999147486,0.042114236999147486,0.006265984654731458,0.006265984654731458,7.309059250783766,0.03274680172903113,20.27027027027027,1.3068595393247051,0.8638614825002184,-1.484831109695413,2.1646190870683846,1.9775895070815572,1.7185016888672742,2.3703280077795106,Fertile
"Nathwani et al., 2021",Quellaveco,NA,554,QVC19CN061,Monzodiorite Porphyry,NA,NA,57.6,1.4,NA,116.9,NA,1.97,0.113,NA,513,484800,1.545,NA,NA,17.93,0.0235,0.407,1.33,0.436,8.35,2.76,36.9,14.62,79.8,18.58,197.6,46.8,14930,0.486,7.55,136.3,219.6,NA,NA,NA,NA,NA,NA,NA,0.004662866269259178,0.407,0.0235,2.76,1.33,8.35,14.62,79.8,18.58,36.9,197.6,46.8,513,0.004662866269259178,0.04687714993117992,0.026123335979495836,0.9979160540157153,3.0621001720428467,-61.69768142700195,-112.09213256835938,-166.72998046875,0.39645548965680866,382.48912372708094,1.493,0.6206739526411659,-0.20713647994338066,0.0033914070971497747,0.1867408906882591,0.04225708502024291,0.04225708502024291,0.006730769230769231,0.006730769230769231,7.728177186292566,0.08587534903324377,44.054054054054056,1.643985880336963,0.8880770707245932,-1.0661314847748535,2.582619090280566,2.530887464818481,1.670245853074124,2.295786940251609,Fertile
"Nathwani et al., 2021",Quellaveco,NA,555,QVC19CN061,Monzodiorite Porphyry,Core,61-4,56.8,1.8,12.8,329,NA,3.94,0.079,NA,886,477600,1.144,0.11,0.0101,16.55,0.066,1.07,2.83,1.016,16.44,5.2,67.3,25.7,134.1,29.9,304,67.7,10930,0.306,4.55,71.8,133.7,NA,NA,NA,NA,NA,NA,NA,0.0101,1.07,0.066,5.2,2.83,16.44,25.7,134.1,29.9,67.3,304,67.7,886,0.015284756032770165,0.14102968486267287,0.07232205574753073,0.9985392812405132,3.779360055923462,-57.43529510498047,-107.50721740722656,-117.67249298095703,0.4513636578810914,117.35118047037759,1.093,0.537023186237846,-0.270006963019684,0.0013719260117966304,0.2213815789473684,0.05407894736842106,0.05407894736842106,0.00930921052631579,0.00930921052631579,5.094397944481845,0.017457437606801542,15.467289719626168,1.189414220426528,0.7070928664898563,-1.7580195014605229,2.0694874626537634,1.9844612310052607,1.8305886686851442,2.482873583608754,Fertile
"Nathwani et al., 2021",Quellaveco,NA,556,QVC19CN061,Monzodiorite Porphyry,Rim,61-4,55,1.7,NA,214.4,NA,2.67,0.087,NA,1061,480200,3.49,0.016,0.0136,36.3,0.0482,1,3.09,0.931,19.37,6.29,83.1,31.74,162.9,34.89,351,74.6,12360,0.98,9.3,226,282,NA,NA,NA,NA,NA,NA,NA,0.0136,1,0.0482,6.29,3.09,19.37,31.74,162.9,34.89,83.1,351,74.6,1061,0.009065533733220978,0.09947798813995323,0.05925498347385011,0.9987526815859593,3.8118696212768555,-60.69930648803711,-148.02828979492188,-108.37031555175781,0.36465538866930824,364.90484657701745,1.236,0.8014184397163121,-0.09614066917196015,0.0017008180441665495,0.23675213675213674,0.05518518518518519,0.05518518518518519,0.008803418803418802,0.008803418803418802,3.4369028149793426,0.03421300659754948,36.3,1.5599066250361124,0.5361672518011967,-1.4658087588652282,2.562179631596155,2.4225094572005994,1.8727388274726688,2.545307116465824,Fertile
"Nathwani et al., 2021",Quellaveco,NA,557,QVC19CN061,Monzodiorite Porphyry,NA,NA,58.5,2.9,NA,179,NA,3.55,NA,NA,589,473900,1.1,NA,NA,14.41,0.0253,0.57,1.62,0.491,9.34,3.05,40.7,16.66,90.1,20.92,225.4,52.5,12450,0.421,4.97,70.7,137,NA,NA,NA,NA,NA,NA,NA,0.008897585764916574,0.57,0.0253,3.05,1.62,9.34,16.66,90.1,20.92,40.7,225.4,52.5,589,0.008897585764916574,0.07918107874158503,0.03966334140768258,0.9982454062315836,3.291443109512329,-59.05476760864258,-85.3543701171875,-140.8502197265625,0.3824965757382312,181.9879222285971,1.245,0.516058394160584,-0.28730115335950734,0.0021368523784258725,0.1805678793256433,0.0414374445430346,0.0414374445430346,0.007187222715173026,0.007187222715173026,6.493999588085419,0.04292139516873678,25.280701754385966,1.402789125141498,0.812512256742672,-1.3673261696456038,2.2600425666470274,2.2290736367512896,1.7201593034059568,2.3529539117100877,Fertile
"Nathwani et al., 2021",Quellaveco,NA,558,QVC19CN061,Monzodiorite Porphyry,Core,61-5,53.2,1.8,0.99,319,NA,5.56,0.103,NA,1362,478600,2.35,NA,0.0082,26.59,0.061,1.59,3.66,1.55,24.2,7.93,104.4,39.8,207,44.2,439,97.2,11120,0.581,7.18,132.2,219.4,NA,NA,NA,NA,NA,NA,NA,0.0082,1.59,0.061,7.93,3.66,24.2,39.8,207,44.2,104.4,439,97.2,1362,0.019466109868436283,0.18621070826744587,0.09856104791345513,0.9993793593993874,4.143765926361084,-58.20602035522461,-116.13372802734375,-26.2572078704834,0.4990688656188031,142.79522508345764,1.112,0.6025524156791248,-0.22000516808907097,0.0015644792025667808,0.2378132118451025,0.055125284738041,0.055125284738041,0.008337129840546697,0.008337129840546697,3.664235430387688,0.012278465815162681,16.72327044025157,1.2233212130111155,0.5639833696992715,-1.9108558945656509,2.1547136853492805,1.9580495268247269,1.9876662649262746,2.6424645202421213,Fertile
"Nathwani et al., 2021",Quellaveco,NA,559,QVC19CN061,Monzodiorite Porphyry,Rim,61-5,55.6,2.6,2.9,212,NA,3.96,NA,NA,919,462400,2.19,NA,NA,22.85,0.039,0.84,2.15,0.86,13.8,4.9,66.1,26.39,144.2,31.3,322.2,72.3,12210,0.713,5.95,88.2,171.9,NA,NA,NA,NA,NA,NA,NA,0.00985579674594287,0.84,0.039,4.9,2.15,13.8,26.39,144.2,31.3,66.1,322.2,72.3,919,0.00985579674594287,0.09554591358308348,0.051495120556599966,0.9995001549011405,3.6482279300689697,-60.3974723815918,-107.72957611083984,-30.679262161254883,0.47842810362778593,239.15203846086433,1.221,0.5130890052356021,-0.2898072915552327,0.0022567363378669146,0.2051520794537554,0.04283054003724395,0.04283054003724395,0.006672873991309745,0.006672873991309745,5.205964130879063,0.029599979273537493,27.202380952380956,1.4346069183439873,0.7165011714922029,-1.5287085930421238,2.3786740870207863,2.2154104449373633,1.8591382972945307,2.5081255360831993,Fertile
"Nathwani et al., 2021",Quellaveco,NA,560,QVC19CN061,Monzodiorite Porphyry,Core,61-6,55.4,1.7,1.44,235,NA,1.9,0.141,NA,778,477300,1.4,NA,0.0039,16.44,0.0377,0.8,2.31,0.768,13.6,4.38,60.6,22.8,120.9,27.8,292,64.7,12860,0.395,6.47,95.1,194,NA,NA,NA,NA,NA,NA,NA,0.0039,0.8,0.0377,4.38,2.31,13.6,22.8,120.9,27.8,60.6,292,64.7,778,0.010394496862278035,0.09933645544242166,0.05272050511158377,0.9984734230807664,3.5940120220184326,-59.2996826171875,-108.2627944946289,-132.4920654296875,0.41520519688926455,165.49815399371795,1.286,0.4902061855670103,-0.30962121299281214,0.0017668306250607003,0.20753424657534247,0.04657534246575342,0.04657534246575342,0.007910958904109588,0.007910958904109588,5.336827723512397,0.02641388174807198,20.55,1.312811826212088,0.7272831837038095,-1.578167770777601,2.218793153913471,2.145978171851941,1.8109042806687004,2.4653828514484184,Fertile
"Nathwani et al., 2021",Quellaveco,NA,561,QVC19CN061,Monzodiorite Porphyry,Rim,61-6,54.6,1.8,NA,186.3,NA,3.16,0.136,NA,932,482800,2.42,NA,0.0131,23.85,0.0372,0.69,2.06,0.796,14.73,5.09,68.8,27.26,148.9,32.23,328,73,12040,0.705,5.65,86.8,170.1,NA,NA,NA,NA,NA,NA,NA,0.0131,0.69,0.0372,5.09,2.06,14.73,27.26,148.9,32.23,68.8,328,73,932,0.005700491976713753,0.06350441718281351,0.03862036524728108,0.9992745785192012,3.5608251094818115,-63.2136116027832,-139.0857391357422,-59.7831916809082,0.43787997934352907,375.5644261932481,1.204,0.5102880658436214,-0.2921845884360771,0.002350402465612072,0.2097560975609756,0.04490853658536585,0.04490853658536585,0.006280487804878049,0.006280487804878049,4.698283040166621,0.037087143123717116,34.56521739130435,1.5386392926388774,0.6719391765709629,-1.430776619715104,2.5746844487707365,2.386301775010428,1.863322860120456,2.515873843711679,Fertile
