ml_classes,setID,Dataset,Reference,rowid,District,DepositBatholith,Suite,Unit,Temporality,ID,Sample,Spot,Comments,Position,Granite_Type,Composition,River,Continent,P,Sr,Y,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Th,U,Hf,Ti,V,Cr,Co,Ni,Cu,Pb,Zr,Nb,Ta,Al,Ba,Ba_1,Sc,Fe,Ge,As,Mo,Sn,Li,Mg,Si,Y_1,HfO (wt.%),Zr_Age_Ma,Zr_Age_2SE_Ma,Imputed_La,Imputed_Pr,Imputed_Y,Imputed_Nd,Imputed_Gd,Imputed_Tb,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Yb,Imputed_Sm,Imputed_Dy,Imputed_Lu,Calculated_La,Calculated_Ce,Calculated_Pr,Onuma_r.squared,Onuma_Intercept,Onuma_X1,Onuma_X2,Eu/Eu*,Ce/Ce* Calc,λ0,λ1,λ2,λ3,λ0_σ,λ1_σ,λ2_σ,λ3_σ,X2,P,Dy/Yb,Ce/Nd,Gd/Yb,(Eu/Eu*) / Y,(Ce/Nd)Y,Ui (if Age is Available,Ce/Ui*(sqrt(Ui*Ti),Ce/U/sqrt(U*TI),Ce measured / Ce imputed,Sum imputed REE,Zr/Hf
Fertile,main,Deposit,Carter et al. 2022,18770,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC614,AM22,LC614,Unknown,,,Unknown,NA,North America,134.2,NaN,283.9,NaN,17.14,0.0216,0.5,1.15,0.39,6.01,1.864,22.74,8.39,43.3,9.84,99.6,22.4,140,266,11600,8.15,0.26,NaN,NaN,NaN,NaN,2.25,478200,0.773,0.312,3.55,NaN,NaN,NaN,NaN,NaN,NaN,0.64,NaN,NaN,NaN,153000,NaN,NaN,175.3,4.3,0.010382,0.0216,283.9,0.5,6.01,1.864,8.39,43.3,9.84,99.6,1.15,22.74,22.4,0.010382,0.083626,0.037962,0.99812,-14.52795,52.52123,-35.49579,0.44953,204.9602121,2.859498104,-53.54470606,-83.34474725,-137.5915546,0.024448841,0.427017562,8.485345114,166.3056197,0.701545937,134.2,0.228313253,34.28,0.060341365,0.00158341,0.120746742,285.5578632,0.014127752,0.00000675,204.9601798,499.725982,41.22413793
Fertile,main,Deposit,Carter et al. 2022,18771,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC616,AM22,LC616,Unknown,,,Unknown,NA,North America,85.7,NaN,371,NaN,19.18,0.032,0.62,1.4,0.52,7.37,2.219,28.37,10.77,57.4,13.07,136.1,32.15,149.2,304.6,11120,4.29,0.152,NaN,NaN,NaN,NaN,2.33,452100,0.688,0.222,0.32,NaN,NaN,NaN,NaN,NaN,NaN,0.579,NaN,NaN,NaN,153000,NaN,NaN,167.5,2.6,0.014878,0.032,371,0.62,7.37,2.219,10.77,57.4,13.07,136.1,1.4,28.37,32.15,0.014878,0.113022,0.048968,0.99791,-4.209866,33.35116,-26.52176,0.49055,169.7017976,3.116787944,-53.59236908,-63.12770515,-138.1886537,0.026537947,0.463505386,9.210401443,180.5161133,0.826559671,85.7,0.208449669,30.93548387,0.054151359,0.001322237,0.083384054,326.9751386,0.01294596,0.0000103,169.701474,660.515878,40.65647482
Fertile,main,Deposit,Carter et al. 2022,18772,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC618,AM22,LC618,Unknown,,,Unknown,NA,North America,98.3,NaN,1057,0.0217,53.5,0.106,1.78,4.41,2.28,26.8,7.66,87.3,31.4,158.6,34.6,340,76.1,891,983,10030,6.64,0.52,NaN,NaN,NaN,NaN,12.36,457000,1.69,0.283,0.68,NaN,NaN,NaN,NaN,NaN,NaN,1.41,NaN,NaN,NaN,153000,NaN,NaN,167.8,6,0.0217,0.106,1057,1.78,26.8,7.66,31.4,158.6,34.6,340,4.41,87.3,76.1,0.026659,0.245394,0.12444,0.99677,-32.77613,88.38849,-52.5501,0.63551,218.017028,4.130920606,-54.69976593,-122.7067845,-174.0001195,0.032199031,0.562380504,11.17516724,219.0238686,1.216816681,98.3,0.256764706,30.05617978,0.078823529,0.000601239,0.028435364,1055.211255,0.01946607,0.00000309,218.0167404,1825.7777,45.56331007
Fertile,main,Deposit,Carter et al. 2022,18773,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC620,AM22,LC620,Unknown,,,Unknown,NA,North America,117.1,NaN,385.3,NaN,18.51,0.0339,0.6,1.66,0.506,8.43,2.665,31.22,11.81,59.3,12.74,124.3,26.92,101.7,185,10610,5.65,0.224,NaN,NaN,NaN,NaN,1.567,454100,0.659,0.234,0.71,NaN,NaN,NaN,NaN,NaN,NaN,0.62,NaN,NaN,NaN,153000,NaN,NaN,167.2,2.9,0.0088879,0.0339,385.3,0.6,8.43,2.665,11.81,59.3,12.74,124.3,1.66,31.22,26.92,0.0088879,0.0824723,0.042167,0.99759,-32.84554,87.88874,-52.42221,0.40988,224.4390833,3.085494263,-55.22632332,-122.3717321,-152.7624972,0.028031758,0.489595918,9.728851229,190.6772926,0.922232063,117.1,0.251166533,30.85,0.067819791,0.001063794,0.08006748,198.5891417,0.013910879,0.0000138,224.4389935,664.9877879,42.79924599
Fertile,main,Deposit,Carter et al. 2022,18774,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC622,AM22,LC622,Unknown,,,Unknown,NA,North America,136.3,NaN,421,NaN,17.09,0.0477,0.85,2.14,0.634,9.65,2.821,35.06,12.67,65.1,14.15,138.2,30.24,99.8,181.8,10060,7.73,0.234,NaN,NaN,NaN,NaN,1.51,454400,0.618,0.207,0.35,NaN,NaN,NaN,NaN,NaN,NaN,0.589,NaN,NaN,NaN,153000,NaN,NaN,170.6,4,0.018505,0.0477,421,0.85,9.65,2.821,12.67,65.1,14.15,138.2,2.14,35.06,30.24,0.018505,0.149169,0.067403,0.99677,-19.5925,61.77291,-39.52105,0.42276,114.5682604,3.326007444,-52.00447626,-92.66418886,-163.3190539,0.031325904,0.547130689,10.87213533,213.0846983,1.151719689,136.3,0.253690304,20.10588235,0.069826339,0.001004181,0.04775744,195.1595019,0.02968749,0.0000219,114.5680403,731.947205,45.16898608
Fertile,main,Deposit,Carter et al. 2022,18775,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC624,AM22,LC624,Unknown,,,Unknown,NA,North America,71.6,NaN,311.6,0.0043,16.72,0.0228,0.7,1.13,0.504,5.42,1.646,21.53,8.88,49.7,11.99,130.7,32.2,165.5,325.7,11070,3.8,0.092,NaN,NaN,NaN,NaN,2.35,461400,0.501,0.135,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.61,NaN,NaN,NaN,153000,NaN,NaN,168.8,3.1,0.0043,0.0228,311.6,0.7,5.42,1.646,8.88,49.7,11.99,130.7,1.13,21.53,32.2,0.035872,0.199646,0.066483,0.99888,34.6933,-41.624,9.484652,0.61712,83.74844338,3.1220207,-49.39898641,19.4908349,-74.17305532,0.019469636,0.340051958,6.757235491,132.4361261,0.44489262,71.6,0.164728386,23.88571429,0.041469013,0.001980488,0.076655052,349.6288003,0.020813677,0.0000174,83.74823437,575.5231,41.6802168
Fertile,main,Deposit,Carter et al. 2022,18776,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC626,AM22,LC626,Unknown,,,Unknown,NA,North America,119.8,NaN,421.9,NaN,21.12,0.0339,0.76,1.7,0.534,8.64,2.807,33.75,12.8,65.8,14.37,142.6,31.49,166.6,331.3,11560,5.91,0.206,NaN,NaN,NaN,NaN,2.43,463300,0.892,0.299,0.47,NaN,NaN,NaN,NaN,NaN,NaN,0.81,NaN,NaN,NaN,153000,NaN,NaN,168.1,2.5,0.015133,0.0339,421.9,0.76,8.64,2.807,12.8,65.8,14.37,142.6,1.7,33.75,31.49,0.015133,0.123183,0.056377,0.99877,-16.35219,56.24536,-37.22892,0.42222,171.4526708,3.249391889,-53.46173267,-87.76881312,-94.21636154,0.019799689,0.34581659,6.871785561,134.6812111,0.460104297,119.8,0.236676017,27.78947368,0.06058906,0.001000758,0.065867442,355.6381939,0.015879628,0.0000084,171.4522296,736.666033,40.07785467
Fertile,main,Deposit,Carter et al. 2022,18777,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC628,AM22,LC628,Unknown,,,Unknown,NA,North America,134,NaN,257.6,0.107,17.13,0.05,0.58,1.13,0.517,5.15,1.56,19.24,7.49,39.8,8.86,95.8,23.01,199.2,356,10580,3.24,0.11,NaN,NaN,NaN,NaN,3.1,440700,0.456,0.119,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.66,NaN,NaN,NaN,153000,NaN,NaN,166.6,3.6,0.107,0.05,257.6,0.58,5.15,1.56,7.49,39.8,8.86,95.8,1.13,19.24,23.01,0.021617,0.139102,0.052109,0.99766,11.45153,2.127209,-11.12295,0.64942,123.1470786,2.914788675,-49.87256946,-27.5779343,-137.7678015,0.026995336,0.471494029,9.369145235,183.627358,0.85529717,134,0.200835073,29.53448276,0.053757829,0.00252104,0.114652495,382.1480447,0.012808258,0.0000115,123.1470432,460.377,41.65406427
Fertile,main,Deposit,Carter et al. 2022,18779,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC632,AM22,LC632,Unknown,,,Unknown,NA,North America,72.1,NaN,405.9,0.064,16.42,0.092,0.73,1.72,0.677,7.9,2.42,29.69,11.77,63.1,14.62,153.9,37,126.8,266.3,10510,18.7,0.205,NaN,NaN,NaN,NaN,1.94,442800,0.54,0.153,5.5,NaN,NaN,NaN,NaN,NaN,NaN,0.72,NaN,NaN,NaN,153000,NaN,NaN,164.2,2.6,0.064,0.092,405.9,0.73,7.9,2.42,11.77,63.1,14.62,153.9,1.72,29.69,37,0.021903,0.154592,0.062868,0.99684,3.946794,17.56825,-18.8527,0.55653,106.2149771,3.273231054,-52.27684527,-45.33179061,-176.2353043,0.032547903,0.568473825,11.29624875,221.3969642,1.243327635,72.1,0.192917479,22.49315068,0.051332034,0.001371101,0.055415498,285.8540207,0.039539909,0.00000823,106.2150693,728.906,42.13130352
Fertile,main,Deposit,Carter et al. 2022,18780,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC634,AM22,LC634,Unknown,,,Unknown,NA,North America,97.9,NaN,353.1,NaN,17.61,0.0316,0.67,1.41,0.556,7.49,2.194,27,10.31,56.2,12.68,130.7,30.22,150.5,271.4,10870,4.53,0.137,NaN,NaN,NaN,NaN,2.28,450800,0.628,0.194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.8,NaN,NaN,NaN,153000,NaN,NaN,168.7,2.7,0.017614,0.0316,353.1,0.67,7.49,2.194,10.31,56.2,12.68,130.7,1.41,27,30.22,0.017614,0.129081,0.054126,0.99788,-1.995083,28.69982,-24.10345,0.51844,136.4257008,3.134925782,-52.43718733,-57.36811348,-130.9238377,0.026315568,0.459621356,9.133221148,179.0034445,0.812765087,97.9,0.206579954,26.28358209,0.057306809,0.001468253,0.074436653,291.3392046,0.016095777,0.0000136,136.4259651,632.023214,41.47194112
Fertile,main,Deposit,Carter et al. 2022,18782,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC638,AM22,LC638,Unknown,,,Unknown,NA,North America,58.9,NaN,249.4,0.0045,16.88,0.0306,0.44,1,0.435,4.78,1.462,18.31,7.15,39.8,9.24,99.3,24.23,183,316,10900,3.48,0.055,NaN,NaN,NaN,NaN,2.74,454900,0.437,0.123,3,NaN,NaN,NaN,NaN,NaN,NaN,0.665,NaN,NaN,NaN,153000,NaN,NaN,166.2,2.1,0.0045,0.0306,249.4,0.44,4.78,1.462,7.15,39.8,9.24,99.3,1,18.31,24.23,0.013777,0.0951249,0.038044,0.9971,8.316565,9.059694,-14.91484,0.60291,177.4509377,2.788287204,-52.53169068,-36.24476332,-171.0022108,0.031483726,0.549887172,10.92690993,214.1582343,1.163353815,58.9,0.184390735,38.36363636,0.048136959,0.002417442,0.153823722,339.2089549,0.009634966,0.00000908,177.4509093,455.1471,41.73394495
Fertile,main,Deposit,Carter et al. 2022,18783,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC640,AM22,LC640,Unknown,,,Unknown,NA,North America,79,NaN,202.5,NaN,14.34,0.0266,0.36,0.88,0.345,4.25,1.355,15.63,6.09,32.5,7.25,78,19.05,109.7,213.9,10510,2.96,NaN,NaN,NaN,NaN,NaN,1.73,433400,0.392,0.109,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.78,NaN,NaN,NaN,153000,NaN,NaN,171.9,4.3,0.0092192,0.0266,202.5,0.36,4.25,1.355,6.09,32.5,7.25,78,0.88,15.63,19.05,0.0092192,0.0692783,0.029708,0.99645,-4.173415,32.64531,-26.09482,0.54058,206.9913264,2.584565964,-53.1255648,-61.9665178,-197.1532382,0.034442285,0.601560647,11.95372313,234.2829084,1.392270038,79,0.200384615,39.83333333,0.054487179,0.002669531,0.196707819,229.6207946,0.007865702,0.0000129,206.9912224,367.9008192,41.23691722
Fertile,main,Deposit,Carter et al. 2022,18784,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC642,AM22,LC642,Unknown,,,Unknown,NA,North America,93.1,NaN,345.1,NaN,17.93,0.0292,0.63,1.35,0.466,7.09,2.159,26.88,10.25,54.1,11.97,122.6,27.97,132.5,249.8,11060,4.14,0.17,NaN,NaN,NaN,NaN,2.02,456900,0.603,0.242,0.37,NaN,NaN,NaN,NaN,NaN,NaN,0.591,NaN,NaN,NaN,153000,NaN,NaN,174.9,2.7,0.014719,0.0292,345.1,0.63,7.09,2.159,10.25,54.1,11.97,122.6,1.35,26.88,27.97,0.014719,0.112571,0.048935,0.9984,-7.455377,39.1562,-29.11763,0.45643,159.2770331,3.07285766,-52.97865289,-69.04978295,-109.7534419,0.022783617,0.397933166,7.907403691,154.9784545,0.609235097,93.1,0.219249592,28.46031746,0.057830343,0.001322602,0.08246977,268.1658693,0.013987012,0.000014,159.2772561,610.142919,41.31103074
Fertile,main,Deposit,Carter et al. 2022,18785,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC644,AM22,LC644,Unknown,,,Unknown,NA,North America,56.8,NaN,242.4,NaN,15.75,0.0334,0.53,0.91,0.437,5.31,1.466,17.5,6.86,38.29,8.8,97.5,24.03,169,316,10790,2.97,0.093,NaN,NaN,NaN,NaN,2.5,452200,0.362,0.114,0.3,NaN,NaN,NaN,NaN,NaN,NaN,0.638,NaN,NaN,NaN,153000,NaN,NaN,169.7,2.8,0.019916,0.0334,242.4,0.53,5.31,1.466,6.86,38.29,8.8,97.5,0.91,17.5,24.03,0.019916,0.126057,0.046704,0.99708,16.38392,-6.930107,-7.006942,0.60241,124.9432191,2.850506203,-50.52568276,-17.88828013,-142.2594506,0.031311833,0.546884923,10.86725167,212.9889827,1.150685239,56.8,0.179487179,29.71698113,0.054461538,0.00248519,0.122594807,339.2186444,0.011795201,0.000013,124.943478,443.649316,41.90917516
Fertile,main,Deposit,Carter et al. 2022,18786,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC646,AM22,LC646,Unknown,,,Unknown,NA,North America,158,NaN,335,0.41,18.26,0.093,0.93,1.53,0.46,6.95,2.23,27.5,10.28,54.3,11.55,111.6,24.68,120.4,193.9,10250,6.4,0.136,NaN,NaN,NaN,NaN,2.11,435900,0.634,0.24,116,NaN,NaN,NaN,NaN,NaN,NaN,0.68,NaN,NaN,NaN,153000,NaN,NaN,175.1,6,0.41,0.093,335,0.93,6.95,2.23,10.28,54.3,11.55,111.6,1.53,27.5,24.68,0.030896,0.203983,0.077695,0.99942,3.350555,17.1335,-17.92379,0.42746,89.51705448,3.230598029,-48.67482959,-44.24275271,-8.637743451,0.013452316,0.234954907,4.668832507,91.50518606,0.212389812,158,0.246415771,19.6344086,0.062275986,0.001276,0.058610175,208.156313,0.035767548,0.0000299,89.51726369,587.053,42.52682927
Fertile,main,Deposit,Carter et al. 2022,18787,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC648,AM22,LC648,Unknown,,,Unknown,NA,North America,168.6,NaN,624,0.0109,14.08,0.14,2.35,4.55,1.35,20.1,5.42,58.7,19.6,91.1,18.1,171.7,35.9,88.4,122.6,9860,13.14,0.396,NaN,NaN,NaN,NaN,1.36,454900,0.46,0.184,3.69,NaN,NaN,NaN,NaN,NaN,NaN,0.7,NaN,NaN,NaN,153000,NaN,NaN,167.7,4,0.0109,0.14,624,2.35,20.1,5.42,19.6,91.1,18.1,171.7,4.55,58.7,35.9,0.061203,0.464136,0.19584,0.9965,-28.30569,76.22695,-45.12005,0.42777,30.33593989,3.986219634,-46.22752222,-105.3906576,-157.0004819,0.028013543,0.489277788,9.722529617,190.5533943,0.921033957,168.6,0.341875364,5.991489362,0.117064648,0.000685529,0.009601746,131.6060979,0.146657721,0.0000943,30.33593602,1051.6709,46.13590264
Fertile,main,Deposit,Carter et al. 2022,18788,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC650,AM22,LC650,Unknown,,,Unknown,NA,North America,85.1,NaN,388,0.0037,18.36,0.0324,0.85,1.62,0.606,8.28,2.472,30.45,11.64,61.3,13.59,137.9,31.2,109.1,218.3,10680,4.41,1.2,NaN,NaN,NaN,NaN,1.75,454300,0.616,0.184,1.16,NaN,NaN,NaN,NaN,NaN,NaN,10.1,NaN,NaN,NaN,153000,NaN,NaN,170.3,2.7,0.0037,0.0324,388,0.85,8.28,2.472,11.64,61.3,13.59,137.9,1.62,30.45,31.2,0.024015,0.170208,0.069163,0.99865,-0.869047,26.11148,-22.6089,0.50139,107.8681543,3.281964347,-51.05014616,-54.13729597,-88.42133868,0.020452236,0.357213821,7.098262048,139.1199595,0.490931783,85.1,0.220812183,21.6,0.06004351,0.001292242,0.055670103,234.3411163,0.023349362,0.0000251,107.8680203,687.3381,42.53745318
Fertile,main,Deposit,Carter et al. 2022,18789,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC652,AM22,LC652,Unknown,,,Unknown,NA,North America,71.9,NaN,229.5,NaN,13.21,0.0191,0.41,1.06,0.334,4.63,1.454,17.85,6.87,36.6,8.35,86.2,20.64,119.3,278.6,11610,4.15,0.115,NaN,NaN,NaN,NaN,1.84,463400,0.435,0.145,0.35,NaN,NaN,NaN,NaN,NaN,NaN,0.6,NaN,NaN,NaN,153000,NaN,NaN,169.6,2.6,0.01094,0.0191,229.5,0.41,4.63,1.454,6.87,36.6,8.35,86.2,1.06,17.85,20.64,0.01094,0.0814099,0.034596,0.99624,-3.631233,31.57848,-25.52282,0.45686,162.2653593,2.711487847,-52.76376482,-60.84085001,-190.732291,0.035488274,0.619829634,12.31674955,241.3979206,1.478118706,71.9,0.207076566,32.2195122,0.053712297,0.001990675,0.140390031,299.0703708,0.009589911,0.00000859,162.2652773,413.59404,39.91386736
Fertile,main,Deposit,Carter et al. 2022,18790,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC655,AM22,LC655,Unknown,,,Unknown,NA,North America,93,NaN,264.4,0.198,18.06,0.071,0.81,1.16,0.451,5.99,1.716,20.51,7.75,41.42,9.47,98,23.07,196.7,328.8,11090,3.22,0.107,NaN,NaN,NaN,NaN,2.96,450800,0.462,0.162,0.51,NaN,NaN,NaN,NaN,NaN,NaN,0.641,NaN,NaN,NaN,153000,NaN,NaN,169.3,2.3,0.198,0.071,264.4,0.81,5.99,1.716,7.75,41.42,9.47,98,1.16,20.51,23.07,0.037079,0.216192,0.07417,0.99863,19.40941,-13.84525,-3.093433,0.51846,83.53703252,3.078583532,-47.20632805,-9.447144373,-67.0898778,0.020203726,0.352873408,7.012012905,137.429549,0.479073894,93,0.209285714,22.2962963,0.061122449,0.001960893,0.084327898,352.9579941,0.020649334,0.0000202,83.53685613,474.565,40.64923354
Fertile,main,Deposit,Carter et al. 2022,18791,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC657,AM22,LC657,Unknown,,,Unknown,NA,North America,57.6,NaN,187,0.082,11.17,0.0174,0.258,0.56,0.209,3.43,1.032,13.7,5.58,29.4,7.02,76.9,19.6,110,231,11460,5.7,0.1,NaN,NaN,NaN,NaN,1.7,455200,0.482,0.146,320,NaN,NaN,NaN,NaN,NaN,NaN,0.63,NaN,NaN,NaN,153000,NaN,NaN,171.4,2.3,0.082,0.0174,187,0.258,3.43,1.032,5.58,29.4,7.02,76.9,0.56,13.7,19.6,0.006184,0.0462547,0.019933,0.99809,5.039318,16.22173,-18.912,0.45696,241.4890664,2.361615977,-55.6386617,-46.11396669,-126.6935988,0.027213262,0.475300267,9.444779705,185.1097299,0.869162054,57.6,0.178153446,43.29457364,0.044603381,0.002443636,0.231521784,247.9765641,0.007012744,0.00000552,241.488973,344.5794,39.72076789
Fertile,main,Deposit,Carter et al. 2022,18792,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC659,AM22,LC659,Unknown,,,Unknown,NA,North America,50.2,NaN,151.1,0.0239,11.25,0.0193,0.296,0.471,0.245,2.7,0.831,10.06,4.09,24.1,5.88,66.5,16.9,85,213.8,11460,3.24,0.073,NaN,NaN,NaN,NaN,1.28,459200,0.28,0.072,46,NaN,NaN,NaN,NaN,NaN,NaN,0.61,NaN,NaN,NaN,153000,NaN,NaN,171.4,2.9,0.0239,0.0193,151.1,0.296,2.7,0.831,4.09,24.1,5.88,66.5,0.471,10.06,16.9,0.013381,0.077644,0.026884,0.99829,32.77854,-37.96044,7.431115,0.65834,144.8920074,2.333961873,-51.06271987,15.09267678,-103.0126804,0.024917802,0.435208321,8.648105205,169.4955805,0.728717201,50.2,0.151278195,38.00675676,0.040601504,0.004356982,0.251533797,229.5125082,0.009225231,0.0000138,144.8920715,282.9712,40.06980803
Fertile,main,Deposit,Carter et al. 2022,18793,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC661,AM22,LC661,Unknown,,,Unknown,NA,North America,58,NaN,294,NaN,22.91,0.0376,0.74,1.47,0.663,7.12,2.028,23.48,8.66,45.9,10.31,108.3,25.19,305,496,11080,3.8,0.07,NaN,NaN,NaN,NaN,4.21,450800,0.561,0.14,0.34,NaN,NaN,NaN,NaN,NaN,NaN,0.596,NaN,NaN,NaN,153000,NaN,NaN,167.3,2.4,0.024759,0.0376,294,0.74,7.12,2.028,8.66,45.9,10.31,108.3,1.47,23.48,25.19,0.024759,0.167646,0.065316,0.99669,1.393135,21.02093,-19.89181,0.621,136.6569412,3.112377562,-49.45800303,-47.17818175,-178.0821591,0.031118245,0.54350377,10.80006415,211.6721639,1.136500844,58,0.216805171,30.95945946,0.065743306,0.002112245,0.105304284,532.4340251,0.014162897,0.00000779,136.6570034,527.260359,40.68592058
Fertile,main,Deposit,Carter et al. 2022,18794,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC663,AM22,LC663,Unknown,,,Unknown,NA,North America,86.8,NaN,281.1,NaN,16.77,0.027,0.59,1.16,0.401,5.83,1.79,21.6,8.26,45.1,10.15,103.5,23.98,116.7,236,10370,3.67,0.132,NaN,NaN,NaN,NaN,1.78,430800,0.523,0.148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.54,NaN,NaN,NaN,153000,NaN,NaN,165.5,4.8,0.017425,0.027,281.1,0.59,5.83,1.79,8.26,45.1,10.15,103.5,1.16,21.6,23.98,0.017425,0.121695,0.04892,0.99838,2.491727,19.65023,-19.63998,0.46726,137.8030013,2.956118941,-51.34103749,-47.40611736,-106.1205021,0.022699491,0.396463834,7.878206328,154.4062107,0.604744314,86.8,0.208695652,28.42372881,0.056328502,0.001662255,0.101116075,253.3318231,0.014647412,0.0000175,137.8035252,503.104425,41.54291225
Fertile,main,Deposit,Carter et al. 2022,18795,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC665,AM22,LC665,Unknown,,,Unknown,NA,North America,75.3,NaN,393,0.0042,25.5,0.0423,0.74,1.66,0.84,8.53,2.45,29.5,11.28,60.8,13.91,147.2,35.5,357,461,10640,3.65,0.096,NaN,NaN,NaN,NaN,5.33,451400,0.561,0.148,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.632,NaN,NaN,NaN,153000,NaN,NaN,164.6,2.7,0.0042,0.0423,393,0.74,8.53,2.45,11.28,60.8,13.91,147.2,1.66,29.5,35.5,0.020973,0.151105,0.062442,0.99655,-0.007465677,24.93778,-22.28109,0.67644,168.7565356,3.257977574,-52.15064671,-53.07881037,-188.5141401,0.033574633,0.586406447,11.6525912,228.3809763,1.323006914,75.3,0.200407609,34.45945946,0.05794837,0.001721221,0.087683103,494.8521729,0.012977395,0.00000799,168.7568247,704.6165,42.42481203
Fertile,main,Deposit,Carter et al. 2022,18796,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC667,AM22,LC667,Unknown,,,Unknown,NA,North America,65.2,NaN,259.8,NaN,16.08,0.0283,0.52,0.98,0.498,5.27,1.551,19.52,7.41,40.5,9.12,99.4,24.28,217.2,386,10670,3.31,0.079,NaN,NaN,NaN,NaN,3.28,455400,0.357,0.09,0.48,NaN,NaN,NaN,NaN,NaN,NaN,0.584,NaN,NaN,NaN,153000,NaN,NaN,166.7,2.5,0.016874,0.0283,259.8,0.52,5.27,1.551,7.41,40.5,9.12,99.4,0.98,19.52,24.28,0.016874,0.113267,0.044126,0.99789,9.550484,6.33751,-13.41968,0.66403,141.9653666,2.860059591,-51.45175251,-32.97937216,-127.437864,0.026345571,0.460145386,9.143634248,179.2075325,0.814619466,65.2,0.19637827,30.92307692,0.053018109,0.002555928,0.11902647,414.3518697,0.010123548,0.00000821,141.9654445,468.396174,42.68041237
Fertile,main,Deposit,Carter et al. 2022,18797,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC671,AM22,LC671,Unknown,,,Unknown,NA,North America,117,NaN,374,0.039,17.2,0.052,0.62,1.54,0.539,8.2,2.49,29.6,11.28,58.2,12.76,126,27.5,79.8,162,10220,5.57,0.37,NaN,NaN,NaN,NaN,1.28,447400,0.598,0.192,4.3,NaN,NaN,NaN,NaN,NaN,NaN,0.54,NaN,NaN,NaN,153000,NaN,NaN,167.4,5.4,0.039,0.052,374,0.62,8.2,2.49,11.28,58.2,12.76,126,1.54,29.6,27.5,0.010806,0.0934781,0.045062,0.99791,-23.63128,70.21345,-43.96954,0.45962,184.0003706,3.093718582,-54.41975191,-102.8533752,-137.8944937,0.026089754,0.455677349,9.054849065,177.4674177,0.798876274,117,0.234920635,27.74193548,0.065079365,0.00122893,0.074176298,173.8999646,0.016729684,0.0000192,184.0003167,652.281,43.77690802
Fertile,main,Deposit,Carter et al. 2022,18798,Yerington,Yerington,NA,Porphyry dyke,Syn Mineral,AM22 LC673,AM22,LC673,Unknown,,,Unknown,NA,North America,105.5,NaN,349.1,NaN,14.91,0.0246,0.69,1.44,0.449,7.54,2.263,28.58,10.59,55.7,12.24,122.9,27.02,68.9,151.1,10600,5.59,0.186,NaN,NaN,NaN,NaN,1.056,453800,0.587,0.2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.53,NaN,NaN,NaN,153000,NaN,NaN,168.1,2.8,0.015622,0.0246,349.1,0.69,7.54,2.263,10.59,55.7,12.24,122.9,1.44,28.58,27.02,0.015622,0.120794,0.052891,0.99866,-10.79845,45.29151,-31.90302,0.41291,123.4330181,3.119800861,-52.54292072,-75.24658587,-93.21101829,0.020453771,0.357240632,7.09879481,139.1304012,0.491005479,105.5,0.232546786,21.60869565,0.061350692,0.001182784,0.061898297,162.2002146,0.022424644,0.0000275,123.4332831,618.103222,42.81132075
