ml_classes,setID,Dataset,Reference,rowid,District,DepositBatholith,Suite,Unit,Temporality,ID,Sample,Spot,Comments,Position,Granite_Type,Composition,River,Continent,P,Sr,Y,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Th,U,Hf,Ti,V,Cr,Co,Ni,Cu,Pb,Zr,Nb,Ta,Al,Ba,Ba_1,Sc,Fe,Ge,As,Mo,Sn,Li,Mg,Si,Y_1,HfO (wt.%),Zr_Age_Ma,Zr_Age_2SE_Ma,Imputed_La,Imputed_Pr,Imputed_Y,Imputed_Nd,Imputed_Gd,Imputed_Tb,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Yb,Imputed_Sm,Imputed_Dy,Imputed_Lu,Calculated_La,Calculated_Ce,Calculated_Pr,Onuma_r.squared,Onuma_Intercept,Onuma_X1,Onuma_X2,Eu/Eu*,Ce/Ce* Calc,λ0,λ1,λ2,λ3,λ0_σ,λ1_σ,λ2_σ,λ3_σ,X2,P,Dy/Yb,Ce/Nd,Gd/Yb,(Eu/Eu*) / Y,(Ce/Nd)Y,Ui (if Age is Available,Ce/Ui*(sqrt(Ui*Ti),Ce/U/sqrt(U*TI),Ce measured / Ce imputed,Sum imputed REE
Barren,main,Barren,"Nathwani et al., 2024",356,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,89.1,,207,,5.81,0.0281,0.51,0.98,0.281,4.55,1.4,17.3,6.2,31.3,6.74,66.4,15.2,35.6,62.3,9170,5.75,,,,,,,448900,0.393,0.134,,,,,,,,,,,,,,,,,0.005668057,0.0281,207,0.51,4.55,1.4,6.2,31.3,6.74,66.4,0.98,17.3,15.2,0.014329342,0.102566684,0.041832448,0.998573819,-6.915903901,36.48064558,-27.22068667,0.405204253,56.64607421,2.691755362,-49.78865094,-65.39060878,-87.89237676,0.020375599,0.355875303,7.071664108,138.5986623,0.487259529,89.1,0.260542169,11.39215686,0.068524096,0.001957508,0.055034574,,,,,357.6137681
Barren,main,Barren,"Nathwani et al., 2024",357,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,176.9,,307,0.0027,8.23,0.0505,0.78,1.84,0.656,8.37,2.216,25.8,9.29,45.8,9.87,98.5,22,25.9,40.3,9180,9.07,,,,,,,458000,0.386,0.159,,,,,,,,,,,,,,,,,0.0027,0.0505,307,0.78,8.37,2.216,9.29,45.8,9.87,98.5,1.84,25.8,22,0.020327369,0.154764694,0.066248686,0.994905034,-18.2673773,58.06201592,-37.27646942,0.50900097,53.17750305,3.135045812,-49.53984742,-87.15465423,-217.1909145,0.037437048,0.653866446,12.99310134,254.6538463,1.644912284,176.9,0.261928934,10.55128205,0.084974619,0.001657984,0.034368997,,,,,531.5192
Barren,main,Barren,"Nathwani et al., 2024",358,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,119,,251.6,,11.2,0.0296,0.57,1.42,0.501,6.74,1.901,22.15,7.62,37.4,8.01,77.7,16.8,44.1,59.7,10120,7.45,,,,,,,454700,0.471,0.174,,,,,,,,,,,,,,,,,0.007938481,0.0296,251.6,0.57,6.74,1.901,7.62,37.4,8.01,77.7,1.42,22.15,16.8,0.011184252,0.094531656,0.044255099,0.99609104,-30.33834772,81.28719869,-48.52031294,0.493117048,118.4788294,2.85545275,-51.28071565,-113.0286296,-195.7823506,0.032999668,0.57636425,11.45304085,224.4699574,1.278081981,119,0.285070785,19.64912281,0.086743887,0.001959925,0.078096673,,,,,431.9485385
Barren,main,Barren,"Nathwani et al., 2024",359,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,134.6,,239.3,,9.37,0.0242,0.51,1.34,0.407,6.35,1.762,21.09,7.36,36.1,7.38,71.9,15.35,35.43,49.34,9770,10.09,,,,,,,458900,0.433,0.158,,,,,,,,,,,,,,,,,0.007153839,0.0242,239.3,0.51,6.35,1.762,7.36,36.1,7.38,71.9,1.34,21.09,15.35,0.008967297,0.079155328,0.038457171,0.996012448,-35.42694958,91.08445389,-53.25586553,0.424855807,118.3748487,2.764535743,-51.97477993,-123.9865312,-188.8596883,0.033652655,0.58776916,11.67966992,228.9116964,1.329162963,134.6,0.293324061,18.37254902,0.088317107,0.001775411,0.076776218,,,,,408.4733538
Barren,main,Barren,"Nathwani et al., 2024",360,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,72.7,,102,,5.5,0.0075,0.226,0.446,0.182,2.1,0.667,8.13,2.88,15.09,3.417,36.01,8.4,17.01,33,10080,5.73,,,,,,,459500,0.286,0.094,,,,,,,,,,,,,,,,,0.002212976,0.0075,102,0.226,2.1,0.667,2.88,15.09,3.417,36.01,0.446,8.13,8.4,0.006946402,0.048101799,0.019145447,0.997990073,0.450105149,22.28158578,-20.68796224,0.572638736,114.3408376,1.955303739,-50.45320474,-49.30005156,-137.6304489,0.024445078,0.426951828,8.484038908,166.2800192,0.701329966,72.7,0.225770619,24.33628319,0.058317134,0.005614105,0.238591012,,,,,179.375713
Barren,main,Barren,"Nathwani et al., 2024",361,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,97.8,,168.8,,7.83,0.0224,0.75,0.96,0.383,4.85,1.276,14.07,4.99,25.42,5.59,59.6,13.47,37.2,58.6,10500,5.49,,,,,,,494000,0.289,0.104,,,,,,,,,,,,,,,,,0.01023895,0.0224,168.8,0.75,4.85,1.276,4.99,25.42,5.59,59.6,0.96,14.07,13.47,0.040273204,0.223736417,0.072942125,0.997026294,15.37200295,-8.023400717,-5.085151013,0.540478845,34.99653796,2.810215614,-43.64399298,-12.77554395,-115.3277396,0.027444402,0.479337311,9.525000557,186.681991,0.883989511,97.8,0.236073826,10.44,0.081375839,0.003201889,0.061848341,,,,,299.808639
Barren,main,Barren,"Nathwani et al., 2024",362,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,88,,218.9,,10.75,0.0119,0.29,0.94,0.364,4.18,1.32,17.4,6.69,34.7,8.23,83.8,18.05,74.5,126.5,11850,6.24,,,,,,,535000,0.472,0.239,,,,,,,,,,,,,,,,,0.00246795,0.0119,218.9,0.29,4.18,1.32,6.69,34.7,8.23,83.8,0.94,17.4,18.05,0.005045327,0.044433012,0.021865404,0.996019441,-20.70447251,65.01843268,-41.91197781,0.559159525,241.9372347,2.504160006,-56.3296285,-97.02093533,-203.5193948,0.038157831,0.66645548,13.24326037,259.5567527,1.708861746,88,0.207637232,37.06896552,0.049880668,0.002554406,0.169342008,,,,,394.514368
Barren,main,Barren,"Nathwani et al., 2024",363,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,144.2,,384.8,,11.74,0.0275,0.75,1.81,0.458,8.55,2.61,32.88,11.44,57.6,11.91,119.9,24.76,47.2,57.9,10260,7.76,,,,,,,472000,0.528,0.232,,,,,,,,,,,,,,,,,0.008856324,0.0275,384.8,0.75,8.55,2.61,11.44,57.6,11.91,119.9,1.81,32.88,24.76,0.013579412,0.1163674,0.055328519,0.997969119,-28.12182155,77.94056095,-47.21989108,0.354510861,100.8873622,3.172223286,-52.6290928,-109.5947976,-129.1814801,0.024548831,0.428763966,8.520048248,166.9857719,0.707295998,144.2,0.274228524,15.65333333,0.071309425,0.000921286,0.040679141,,,,,657.0463563
Barren,main,Barren,"Nathwani et al., 2024",364,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Porphyry (economic),SLLB0802,Late Porphyry,,,,,unk,,SA,369,,764,0.121,35.2,0.084,1.18,2.95,0.412,12.7,4.13,54,20.5,109.5,23.5,241,51.6,320,750,11560,6.65,,,,,,,438000,2.96,5.1,,,,,,,,,,,,,,,,,0.121,0.084,764,1.18,12.7,4.13,20.5,109.5,23.5,241,2.95,54,51.6,0.026249805,0.206890376,0.092219939,0.997675883,-11.26871427,46.99538014,-32.85488843,0.204960777,170.1384115,3.730144927,-53.31946904,-76.92158311,-114.357627,0.028043519,0.489801332,9.732933049,190.7572928,0.923006085,369,0.22406639,29.83050847,0.052697095,0.000268273,0.039045168,,,,,1285.265
Barren,main,Barren,"Nathwani et al., 2024",365,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Batholith,SLLB0803,San Francisco Batholith,,,,,unk,,SA,227.1,,1238,0.0125,19.9,0.213,3.97,8.07,1.77,35.4,10.11,116.9,40,180,35.7,320,61.9,184,146.1,9860,11.21,,,,,,,466100,1.012,0.307,,,,,,,,,,,,,,,,,0.0125,0.213,1238,3.97,35.4,10.11,40,180,35.7,320,8.07,116.9,61.9,0.077979219,0.651596323,0.299077753,0.998572204,-38.11509514,95.96326155,-54.76593834,0.318875593,30.54038106,4.54576328,-48.15263172,-127.7102013,-80.05718206,0.018309539,0.319789991,6.354606191,124.5449309,0.393454372,227.1,0.3653125,5.012594458,0.110625,0.000257573,0.004048945,,,,,2050.2755
Barren,main,Barren,"Nathwani et al., 2024",366,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Batholith,SLLB0803,San Francisco Batholith,,,,,unk,,SA,170,,511,0.0176,12.82,0.0661,0.89,2.08,0.458,9.92,3.09,39.42,15.14,80.6,17.56,177.1,39.7,79.2,442,10740,8.27,,,,,,,472700,0.868,0.499,,,,,,,,,,,,,,,,,0.0176,0.0661,511,0.89,9.92,3.09,15.14,80.6,17.56,177.1,2.08,39.42,39.7,0.020244354,0.157428108,0.069406308,0.998128094,-9.329906965,43.08339166,-31.00717948,0.307018387,81.43399628,3.439130538,-53.21267234,-73.45103625,-109.928143,0.02494335,0.43565453,8.656971905,169.6693603,0.73021224,170,0.22258611,14.40449438,0.056013552,0.000600819,0.028188834,,,,,896.5837
Barren,main,Barren,"Nathwani et al., 2024",367,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Batholith,SLLB0803,San Francisco Batholith,,,,,unk,,SA,157.2,,505,0.0034,12.89,0.0269,0.54,1.7,0.324,9.03,3.01,38.93,15.58,79.2,17.69,172.9,37.6,109,172,11980,5.77,,,,,,,466000,0.954,0.506,,,,,,,,,,,,,,,,,0.0034,0.0269,505,0.54,9.03,3.01,15.58,79.2,17.69,172.9,1.7,38.93,37.6,0.006367279,0.063782718,0.035121037,0.998215482,-33.11982405,90.09803642,-54.23058975,0.251804267,202.0923608,3.16925343,-59.00876719,-126.7951649,-121.0749148,0.026121843,0.45623781,9.065986089,177.6856939,0.800842641,157.2,0.225159051,23.87037037,0.052226721,0.000498622,0.04726806,,,,,881.2103
Barren,main,Barren,"Nathwani et al., 2024",368,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Batholith,SLLB0803,San Francisco Batholith,,,,,unk,,SA,178.4,,347.5,0.004,8.64,0.0202,0.48,1.12,0.279,6.7,2.227,28.15,10.47,52,11.15,106.8,22.22,34.54,48.6,10250,14.5,,,,,,,468000,0.724,0.233,,,,,,,,,,,,,,,,,0.004,0.0202,347.5,0.48,6.7,2.227,10.47,52,11.15,106.8,1.12,28.15,22.22,0.005833549,0.056503228,0.030056507,0.999592994,-35.05005367,92.5126074,-54.90589723,0.310130302,152.9116167,2.854796353,-56.76570732,-128.4810724,-33.20032306,0.011523186,0.201261193,3.999298478,78.38288283,0.155842077,178.4,0.263576779,18,0.062734082,0.000892461,0.051798561,,,,,588.8412
Barren,main,Barren,"Nathwani et al., 2024",369,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Batholith,SLLB0803,San Francisco Batholith,,,,,unk,,SA,209.2,,471.2,0.0017,8.88,0.0367,0.76,2.14,0.467,11.19,3.429,40.65,14.64,71.9,14.78,137.8,27.95,40.93,49.15,9490,14.47,,,,,,,473800,0.726,0.249,,,,,,,,,,,,,,,,,0.0017,0.0367,471.2,0.76,11.19,3.429,14.64,71.9,14.78,137.8,2.14,40.65,27.95,0.008886256,0.090380646,0.049762621,0.998008565,-47.76490373,116.1818554,-65.72537673,0.290590466,98.25112302,3.265972107,-55.41869789,-152.8384091,-129.287677,0.024817065,0.433448875,8.613142928,168.8103493,0.722837043,209.2,0.294992743,11.68421053,0.081204644,0.000616703,0.024796712,,,,,796.4774
Barren,main,Barren,"Nathwani et al., 2024",370,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Batholith,SLLB0803,San Francisco Batholith,,,,,unk,,SA,149.7,,338.7,,11.13,0.0129,0.213,0.82,0.169,5.32,1.912,25.91,10.22,53.3,11.9,117.8,24.67,46.6,84.8,12280,6.93,,,,,,,456000,0.944,0.338,,,,,,,,,,,,,,,,,0.001225314,0.0129,338.7,0.213,5.32,1.912,10.22,53.3,11.9,117.8,0.82,25.91,24.67,0.001312323,0.016656284,0.011318382,0.998931103,-53.04879938,129.6587534,-74.03392616,0.246382793,668.2162729,2.474565234,-65.19804724,-171.8227082,-108.0190332,0.021479319,0.375152598,7.454726815,146.1063688,0.541477679,149.7,0.219949066,52.25352113,0.04516129,0.000727437,0.154276708,,,,,590.7791253
Barren,main,Barren,"Nathwani et al., 2024",371,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Batholith,SLLB0803,San Francisco Batholith,,,,,unk,,SA,167.6,,396.5,,6.77,0.0437,0.97,1.44,0.576,7.42,2.221,29.13,11.47,59.9,14.19,144,32.95,50.2,82,8580,12.45,,,,,,,465400,0.602,0.205,,,,,,,,,,,,,,,,,0.007868688,0.0437,396.5,0.97,7.42,2.221,11.47,59.9,14.19,144,1.44,29.13,32.95,0.039115459,0.236573509,0.084119533,0.999526857,19.69338258,-13.34876211,-3.715225451,0.536569146,28.61689804,3.338369483,-49.11265214,-11.04387773,-11.06346066,0.01242326,0.21698167,4.311682989,84.50535624,0.181138488,167.6,0.202291667,6.979381443,0.051527778,0.001353264,0.017602475,,,,,700.2425687
Barren,main,Barren,"Nathwani et al., 2024",372,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Batholith,SLLB0803,San Francisco Batholith,,,,,unk,,SA,105.8,,184,,6.56,0.0115,0.22,0.61,0.196,2.89,0.995,13.1,5.29,29,6.78,72.3,16.71,36.1,76.3,10630,6.73,,,,,,,455400,0.548,0.193,,,,,,,,,,,,,,,,,0.001436892,0.0115,184,0.22,2.89,0.995,5.29,29,6.78,72.3,0.61,13.1,16.71,0.004542055,0.036608484,0.016801872,0.997773,-4.540455959,34.56530223,-27.70569226,0.449498911,179.1934354,2.261249334,-56.63988373,-65.29003099,-143.9364999,0.029322166,0.512133876,10.17670717,199.454892,1.009094058,105.8,0.181189488,29.81818182,0.039972337,0.002442929,0.162055336,,,,,331.9079369
Barren,main,Barren,"Nathwani et al., 2024",373,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Batholith,SLLB0803,San Francisco Batholith,,,,,unk,,SA,212.8,,545,,10.97,0.0444,1.02,2.31,0.476,11.97,3.86,46.2,16.87,82.9,16.97,160.1,32.63,58.7,74,10240,10.86,,,,,,,472500,0.868,0.299,,,,,,,,,,,,,,,,,0.011531148,0.0444,545,1.02,11.97,3.86,16.87,82.9,16.97,160.1,2.31,46.2,32.63,0.015152072,0.137968522,0.069111648,0.999233766,-34.77262557,91.14891209,-53.62840198,0.275638767,79.51089031,3.467050661,-53.63764496,-125.3997726,-56.17032303,0.015076499,0.263322499,5.232530181,102.5531859,0.266772204,212.8,0.288569644,10.75490196,0.074765771,0.000505759,0.019733765,,,,,919.8859311
Barren,main,Barren,"Nathwani et al., 2024",374,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Batholith,SLLB0803,San Francisco Batholith,,,,,unk,,SA,240,,717,0.005,9.94,0.122,2.2,3.98,0.983,18.12,5.32,63.2,22.76,108.5,22.43,210.1,42.54,51,63.1,10030,11.59,,,,,,,468000,0.751,0.253,,,,,,,,,,,,,,,,,0.005,0.122,717,2.2,18.12,5.32,22.76,108.5,22.43,210.1,3.98,63.2,42.54,0.055656881,0.415351328,0.174178739,0.999107337,-18.95503145,59.49723806,-37.67760337,0.352467677,23.9315474,4.005601576,-48.19268161,-88.57463785,-51.46258064,0.015062454,0.263077189,5.227655589,102.4576479,0.266275389,240,0.300809139,4.518181818,0.086244645,0.000491587,0.006301509,,,,,1216.277
Barren,main,Barren,"Nathwani et al., 2024",375,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Batholith,SLLB0803,San Francisco Batholith,,,,,unk,,SA,173.6,,526,,11.32,0.018,0.55,1.5,0.329,9.34,3.083,41.25,15.89,82.1,17.97,179.9,38,59.3,95.2,11260,6.48,,,,,,,460300,1.03,0.439,,,,,,,,,,,,,,,,,0.003826177,0.018,526,0.55,9.34,3.083,15.89,82.1,17.97,179.9,1.5,41.25,38,0.005868051,0.059856474,0.033507353,0.999293306,-34.23198656,92.43793842,-55.44758129,0.267647531,189.1190583,3.16438212,-59.62045356,-129.2415475,-67.33749248,0.016172719,0.282468818,5.612990241,110.0098827,0.306976879,173.6,0.229294052,20.58181818,0.051917732,0.000508836,0.039128932,,,,,915.6048262
Barren,main,Barren,"Nathwani et al., 2024",376,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Batholith,SLLB0803,San Francisco Batholith,,,,,unk,,SA,178.4,,782,,10.64,0.081,1.72,4.35,1,20.9,6.15,72.4,24.8,114.4,22.95,204.8,41.4,62.8,66.3,9710,11.72,,,,,,,448100,0.64,0.201,,,,,,,,,,,,,,,,,0.026982576,0.081,782,1.72,20.9,6.15,24.8,114.4,22.95,204.8,4.35,72.4,41.4,0.023462783,0.226303726,0.118143152,0.997996271,-49.06826603,117.8024339,-65.84045409,0.319351264,47.01645967,3.90608802,-52.22208611,-153.7021239,-114.8093195,0.023281926,0.406636502,8.080349304,158.3680428,0.63617612,178.4,0.353515625,6.186046512,0.102050781,0.000408378,0.007910545,,,,,1295.977983
Barren,main,Barren,"Nathwani et al., 2024",377,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Batholith,SLLB0803,San Francisco Batholith,,,,,unk,,SA,194.1,,932,0.0083,11.3,0.161,2.88,6.03,1.37,25.8,7.52,84.7,28.94,135.9,27.08,244,48.9,79.2,79.1,9630,10.55,,,,,,,450400,0.607,0.223,,,,,,,,,,,,,,,,,0.0083,0.161,932,2.88,25.8,7.52,28.94,135.9,27.08,244,6.03,84.7,48.9,0.060884825,0.496634107,0.223612519,0.998028121,-34.05948546,88.10698304,-51.0871307,0.334455598,22.75316945,4.255622455,-48.16005956,-119.5170892,-102.811144,0.021757217,0.380006301,7.551175639,147.9966846,0.555579531,194.1,0.347131148,3.923611111,0.105737705,0.000358858,0.004209883,,,,,1543.9193
Barren,main,Barren,"Nathwani et al., 2024",378,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Batholith,SLLB0803,San Francisco Batholith,,,,,unk,,SA,128.2,,267.6,,7.99,0.0146,0.202,0.72,0.264,4.38,1.472,19.94,7.97,41.8,9.54,98.5,22.45,31.3,52.4,10570,7.05,,,,,,,454500,0.633,0.193,,,,,,,,,,,,,,,,,0.001188759,0.0146,267.6,0.202,4.38,1.472,7.97,41.8,9.54,98.5,0.72,19.94,22.45,0.001895553,0.020643434,0.012301621,0.998052342,-35.71322537,95.85552036,-57.65768405,0.452675547,387.0480065,2.372917806,-62.58866549,-134.4954274,-154.6932704,0.028617754,0.499830789,9.932230243,194.66335,0.961193111,128.2,0.202436548,39.55445545,0.044467005,0.001691613,0.147811866,,,,,474.5897888
Barren,main,Barren,"Nathwani et al., 2024",379,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Batholith,SLLB0803,San Francisco Batholith,,,,,unk,,SA,192.5,,397,0.0021,10.83,0.032,0.68,1.8,0.465,8.63,2.818,33.49,12.2,58.6,12.32,117.6,24.79,48.5,63.5,9580,12.37,,,,,,,452000,0.768,0.224,,,,,,,,,,,,,,,,,0.0021,0.032,397,0.68,8.63,2.818,12.2,58.6,12.32,117.6,1.8,33.49,24.79,0.009854204,0.092081701,0.047188689,0.998163026,-37.29001621,95.86820162,-55.96478401,0.359250775,117.6129451,3.129175617,-54.24468125,-130.6738706,-121.8823414,0.02375038,0.414818411,8.242933527,161.5545567,0.6620346,192.5,0.284778912,15.92647059,0.073384354,0.000904914,0.040117054,,,,,669.9621
Barren,main,Barren,"Nathwani et al., 2024",380,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Batholith,SLLB0803,San Francisco Batholith,,,,,unk,,SA,168,,720,0.0077,8.98,0.075,1.33,2.73,0.86,16.9,4.95,63,22.4,107,21.7,197,40.1,65,68,9790,10.8,,,,,,,456800,0.661,0.193,,,,,,,,,,,,,,,,,0.0077,0.075,720,1.33,16.9,4.95,22.4,107,21.7,197,2.73,63,40.1,0.016793295,0.160563394,0.083800237,0.999264953,-41.02350939,103.3497878,-59.46778074,0.385531783,55.92806548,3.69949582,-54.18542256,-139.5853508,-5.981844862,0.015460178,0.270023749,5.36569196,105.1630446,0.280523059,168,0.319796954,6.751879699,0.085786802,0.000535461,0.009377611,,,,,1197.1927
Barren,main,Barren,"Nathwani et al., 2024",381,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Batholith,SLLB0803,San Francisco Batholith,,,,,unk,,SA,172,,662,0.0123,9.84,0.066,1.08,2.57,0.594,13.8,4.31,53.6,19.6,96.6,20.7,188,39.1,53.8,75.7,10000,14.4,,,,,,,463900,0.79,0.264,,,,,,,,,,,,,,,,,0.0123,0.066,662,1.08,13.8,4.31,19.6,96.6,20.7,188,2.57,53.6,39.1,0.015150686,0.141051404,0.072168913,0.999184054,-35.1142903,92.31762109,-54.38202669,0.303715357,69.76180122,3.5802166,-54.61799083,-127.695311,-57.47677452,0.016066967,0.280621763,5.576287071,109.2905315,0.30297538,172,0.285106383,9.111111111,0.073404255,0.000458785,0.013763008,,,,,1101.4383
Barren,main,Barren,"Nathwani et al., 2024",382,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Batholith,SLLB0803,San Francisco Batholith,,,,,unk,,SA,189.8,,498,0.0045,8.71,0.0454,1.02,2.36,0.548,11.72,3.6,42.8,15.44,73.6,15.49,139.3,29.61,38.7,48,9280,12.77,,,,,,,448600,0.694,0.228,,,,,,,,,,,,,,,,,0.0045,0.0454,498,1.02,11.72,3.6,15.44,73.6,15.49,139.3,2.36,42.8,29.61,0.016491968,0.146922865,0.072054913,0.998746775,-34.70888675,90.5355179,-53.11963346,0.317283263,59.28280815,3.430185632,-52.50272112,-125.121029,-80.63760266,0.019301121,0.337108717,6.698749798,131.2898558,0.437224617,189.8,0.307250538,8.539215686,0.084134961,0.000637115,0.017147019,,,,,832.9899
Barren,main,Barren,"Nathwani et al., 2024",383,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Batholith,SLLB0803,San Francisco Batholith,,,,,unk,,SA,155.6,,460.8,,10.13,0.0163,0.56,1.22,0.285,8.11,2.71,35.17,13.64,72.3,16.37,165.7,38.06,57.5,94,11740,4.27,,,,,,,455700,1.023,0.427,,,,,,,,,,,,,,,,,0.003497978,0.0163,460.8,0.56,8.11,2.71,13.64,72.3,16.37,165.7,1.22,35.17,38.06,0.008270636,0.073339747,0.03648608,0.999375025,-16.26736737,57.86234292,-38.88090724,0.275893157,138.1242841,3.121790997,-57.82336877,-92.18895151,-35.99858108,0.01572989,0.274734469,5.459299556,106.9976747,0.290396209,155.6,0.212251056,18.08928571,0.048943874,0.000598726,0.039256262,,,,,814.659798
Barren,main,Barren,"Nathwani et al., 2024",384,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Batholith,SLLB0803,San Francisco Batholith,,,,,unk,,SA,216,,807,0.0234,13.22,0.132,2.12,4.15,1.12,16.98,4.94,64.5,24,126.4,27.4,265,56,98.8,126,9520,12.2,,,,,,,506000,1.2,0.395,,,,,,,,,,,,,,,,,0.0234,0.132,807,2.12,16.98,4.94,24,126.4,27.4,265,4.15,64.5,56,0.070783056,0.476625769,0.184352599,0.997913264,-0.011642934,24.1092477,-21.17114474,0.406266996,27.73664553,4.090081238,-48.61329561,-50.59433726,-75.23241552,0.02485911,0.434183222,8.627735275,169.096347,0.725288372,216,0.243396226,6.235849057,0.064075472,0.000503429,0.007727198,,,,,1398.6454
Barren,main,Barren,"Nathwani et al., 2024",385,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Batholith,SLLB0803,San Francisco Batholith,,,,,unk,,SA,190.8,,455.4,,11.22,0.0252,0.544,1.61,0.362,9.36,2.971,37.33,13.86,70.2,14.65,139.7,29.58,66.8,90.2,10360,8.48,,,,,,,448000,0.843,0.298,,,,,,,,,,,,,,,,,0.004936238,0.0252,455.4,0.544,9.36,2.971,13.86,70.2,14.65,139.7,1.61,37.33,29.58,0.005440981,0.058010635,0.033508322,0.99851764,-45.79310262,113.6091264,-65.13120103,0.283951469,193.4128121,3.080724411,-58.39845733,-152.0044646,-108.3352538,0.022752092,0.397382554,7.89646239,154.7640142,0.607550293,190.8,0.267215462,20.625,0.067000716,0.000623521,0.045289855,,,,,775.2351362
Barren,main,Barren,"Nathwani et al., 2024",386,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Batholith,SLLB0803,San Francisco Batholith,,,,,unk,,SA,385,,2470,0.061,37.6,0.478,8.85,16.7,3.53,77.7,21.8,240,79.8,354,66.7,578,110.9,443,271,9120,11.8,,,,,,,448900,1.97,0.512,,,,,,,,,,,,,,,,,0.061,0.478,2470,8.85,77.7,21.8,79.8,354,66.7,578,16.7,240,110.9,0.15880369,1.370295986,0.64365591,0.998851847,-45.84655884,110.7620518,-61.54822972,0.29839557,27.43932726,5.257548287,-47.35749951,-143.8620907,-56.31367371,0.015876807,0.277300485,5.510289326,107.9970312,0.295846134,385,0.415224913,4.248587571,0.134429066,0.000120808,0.001720076,,,,,4024.989
Barren,main,Barren,"Nathwani et al., 2024",387,Rio Blanco-Los Bronces,San Manuel,Porphyry (prospect),Porphyry (prospect),Batholith,SLLB0803,San Francisco Batholith,,,,,unk,,SA,193.6,,862,0.0105,11,0.157,2.59,5.1,1.05,23.8,7.03,79.1,27,124.6,24.4,219,44.1,75.6,69.6,9380,14.1,,,,,,,449200,0.667,0.194,,,,,,,,,,,,,,,,,0.0105,0.157,862,2.59,23.8,7.03,27,124.6,24.4,219,5.1,79.1,44.1,0.049179778,0.413614326,0.191233333,0.998826702,-37.31322698,94.39043173,-54.15474475,0.290203165,26.59482348,4.140449454,-48.73836965,-126.9775017,-67.93839122,0.016837572,0.294080966,5.843737377,114.5323323,0.33273499,193.6,0.361187215,4.247104247,0.108675799,0.000336663,0.004927035,,,,,1418.8875
